mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-326.06537,120.8588,-25.626331,-40.842953,-27.229412,7.3019514,-15.248865,-11.274348,-11.8125105,7.7203445,-2.6771753,-7.8189645,0.1188104,4
-436.44025,67.88586,24.353275,22.049162,-16.44568,-27.19829,-12.321128,-18.817888,-11.289238,-6.1444426,-10.227112,-0.11189767,-10.167337,0
-381.16034,13.609962,39.514027,1.0871599,-32.905434,0.15255465,-26.465548,-13.94783,-11.1456175,-0.35146222,-11.215821,6.493404,-4.993786,8
-365.67813,97.119125,-28.546875,-27.092999,-6.3587723,-2.0333142,-28.773197,-4.3443274,-20.984554,-15.206917,-9.66934,-4.8971586,-14.119298,1
-388.46423,85.10392,13.4872055,1.6398104,-18.249903,-8.485757,-31.10759,-34.053066,-25.511911,-9.8321905,-1.9433304,-5.0675025,-4.762448,2
-250.12985,45.231174,11.879378,-3.0454104,-36.35936,-46.419334,5.564798,-18.0676,-8.361143,-7.741474,2.2068284,-23.022339,-7.393631,6
-260.29364,90.52188,21.18603,4.7823935,-46.719345,-18.237148,-19.242876,-40.9745,-16.972763,-20.111425,-6.0461473,-13.718512,-11.220023,2
-193.31969,68.61547,74.877754,-1.9222383,-23.59855,-21.484787,-44.53426,-16.15574,-17.005194,-8.077103,-5.7257447,0.32511202,0.3234258,6
-191.20114,103.163925,-1.7762711,-9.659552,-44.80491,-32.955326,-22.999268,-19.116962,-18.03192,-8.663538,-8.916597,-6.230382,-5.087045,0
-184.46997,54.602425,15.733455,21.541573,-48.093174,-32.00049,-28.992205,-27.882248,-39.169075,-10.435604,-19.639656,-5.117855,-4.0891,3
-396.96127,22.432922,57.761555,-2.521002,-30.346313,-4.026379,-27.25379,-13.651183,-9.607383,-3.4132416,-5.520197,1.9459668,-9.12964,8
-435.6364,0.08113623,28.977932,-0.4612608,-11.967329,-18.277702,-4.920066,-15.028478,-11.668917,6.000431,10.041031,1.2649103,0.06814265,6
-364.46112,67.88465,-31.487741,-12.387239,-3.6587179,-10.339249,-18.324995,10.337814,-15.826721,-3.1618042,-7.8484306,-11.862023,-10.9576025,9
-364.10794,132.41475,-16.51351,-48.466118,-36.83292,15.89496,-21.782043,-10.669679,-18.71825,-0.21466264,-0.057212066,-6.074758,0.2033846,4
-286.54175,6.0836234,13.532888,-5.6855426,-47.775337,-18.859522,-15.957718,-16.251339,-6.9453163,9.921267,-3.629871,1.0692674,-7.348643,6
-336.9491,105.69495,-34.412766,-38.905537,-18.487915,1.7674352,-29.341972,-8.240639,-14.144651,-12.474831,-2.104195,-9.748632,-33.837814,1
-170.99689,27.87222,22.62351,1.343313,-31.327608,-8.299392,-12.967948,-5.2509146,-4.433123,1.5941055,-15.230113,-3.7704322,-7.089654,8
-304.45425,38.19144,35.25863,34.33888,-58.250122,7.3956475,-24.263662,-28.19367,-4.942142,-10.594863,-1.9289656,5.025828,0.35630354,6
-374.38892,42.05839,-19.22807,-5.0651116,-5.8730855,4.467564,-7.4835224,14.812407,-10.949324,0.15156476,-5.697605,-2.341532,-3.407487,5
-142.66809,102.13219,-45.748505,-19.115072,-47.64466,-18.396843,7.146867,-29.285618,-14.54994,0.3302107,-12.574432,-9.650484,-20.729568,4
-319.83298,71.44782,-22.372272,-35.652046,-19.887732,-7.6722455,-22.877598,-18.32786,-25.36123,-13.03489,-5.903196,-17.307022,-10.108195,1
-417.3622,7.565338,23.602295,-2.0830228,-15.182937,-11.609688,-11.458811,-21.743683,-18.494217,1.0210617,3.945853,2.1753328,-4.5289507,6
-193.44327,55.98008,0.8064091,4.3934116,-11.053686,-18.266788,-24.784513,-5.3679614,-16.460926,-20.096012,-16.577799,-22.76452,-7.3958354,9
-379.08978,75.74947,1.2534367,24.857285,-16.603342,-16.622707,-30.856121,-19.502165,-15.802646,-4.349762,-7.815676,2.675107,-1.3093233,2
-200.85867,62.68885,12.403493,8.032043,-10.139877,-18.217094,-15.464147,-10.810895,-18.366438,-17.190264,-16.46402,-24.841219,-7.819541,9
-359.51767,88.14578,-14.192714,-28.988214,-10.54818,5.3679967,-26.557077,4.6499486,-14.806496,-6.624349,-3.0822618,-6.722252,-9.711177,1
-213.15028,87.544266,-3.8037934,1.456121,-40.59705,-30.400213,0.47247696,7.4195313,-9.251716,-14.78433,11.54597,-28.001656,-9.848228,7
-182.90123,63.352234,33.348766,-1.9768008,-20.127539,-30.238914,-8.9523325,-11.763003,-11.645893,5.849211,-5.8641777,-10.153675,-0.8855069,7
-272.33994,30.516676,6.6514597,1.6819593,-29.634766,-30.596004,-11.415203,-14.350062,-6.5391493,-3.9757326,1.0701072,-24.287174,-4.610867,6
-277.05,37.482166,27.142477,22.351603,-39.074074,-30.731428,-28.472885,-31.209425,-20.04899,-15.471766,-6.665012,-0.74500686,-6.040652,3
-193.024,82.681305,-3.7779346,-17.556969,-19.147148,-17.13172,-17.496338,-1.3295492,-28.000568,-0.67804027,-10.868915,-14.957523,-3.05742,9
-180.64781,130.13289,-36.874554,-30.892561,-42.710144,-15.342696,-0.49515358,-22.250685,-9.326082,-2.7337468,-10.845087,-6.2801623,-29.622406,4
-150.01236,37.03193,-30.088455,-9.000064,-50.800804,-40.192955,-12.849424,6.8612976,-24.404789,-11.041914,-4.800968,-22.919622,-12.132656,7
-441.2277,49.763165,54.808727,15.784863,-37.74872,-3.2821307,-23.217289,-24.469957,-12.423337,-5.340995,-8.462241,-0.32733628,7.576442,6
-179.63448,66.46847,5.8034787,-6.3963766,-13.829935,-23.226719,-20.008675,-6.5566177,-22.497,-21.814383,-18.889406,-21.893694,-8.629793,9
-441.37915,95.70071,4.795937,-23.624407,-13.475575,-10.525086,-12.120107,-9.063484,-2.9825296,-2.0765226,-7.1719723,-5.3605213,-13.77489,4
-193.64835,78.43645,-2.968171,-18.20858,-23.209307,-20.173737,-20.754904,-5.4166546,-28.485092,-4.2010922,-16.298244,-15.082153,-9.875207,9
-180.29637,103.149284,-17.213413,-36.36666,-37.63019,-1.2969159,-41.958168,-9.336046,-16.438173,-9.504203,-11.595156,-7.0889997,-9.611638,1
-148.07948,81.8942,-22.970667,-36.278492,-6.599279,-17.45176,-6.084717,-16.872082,0.78692514,2.7209394,-14.394457,-6.1697774,-5.847387,5
-172.7506,37.85198,16.559935,-6.6984987,-30.642422,-12.396303,-3.6033309,-3.5108168,-4.0601435,0.04348237,-13.291322,-5.670366,-4.6919074,8
-418.3717,47.27968,-0.52621174,18.980145,-29.640368,-9.58301,-2.538191,-0.8964472,-15.044345,-3.2106912,-2.2026484,-23.875267,-11.805155,9
-420.74966,54.95615,-5.134709,17.314852,-27.33459,-10.97613,-2.3304622,1.4697573,-10.297012,-5.8965373,1.6719908,-23.479889,-20.87622,9
-449.87827,98.17822,3.6113155,-21.079771,-12.842162,-9.688353,-11.625321,-15.968293,-10.879405,-2.5549886,-1.3714408,1.2835625,-6.526668,4
-305.21732,54.06838,-15.248454,-7.322708,-22.25635,-1.9507815,-36.01292,-7.103775,-15.924602,2.4467432,-3.7310436,1.2731824,-6.5768447,0
-197.07108,6.888162,85.62904,-3.5847433,-40.889942,-12.095525,-41.142227,-34.024273,-13.065319,-23.941454,-6.5902042,-10.904856,-17.309097,8
-168.77394,53.901234,18.360561,2.8898096,-7.778746,-23.844067,-9.82285,-4.1207657,-13.743792,-10.615807,0.86185163,-3.5388134,-6.709085,3
-287.1232,76.795235,47.61855,6.435183,-43.942657,-18.098917,-35.66434,-34.179813,-19.701738,-22.313961,-9.821913,-6.2446566,-7.4679184,2
-391.54108,102.70274,-20.56609,-23.521242,-13.732662,0.22347999,-28.472572,5.6681705,-9.914313,-14.99831,-5.602294,-11.20288,-21.096653,1
-225.8892,68.55011,57.573357,2.8671288,-9.524945,-36.17565,-19.24674,-16.281693,-10.040404,-0.14743547,-2.2176247,-11.093747,-7.891861,7
-473.52026,2.8789701,32.88944,-0.8324175,-10.321853,-14.423663,-0.30680007,-13.248962,-5.4679484,-2.3917065,3.631165,-5.44935,-1.8974863,6
-253.23822,53.823402,55.444107,12.601494,7.113447,-25.707405,-14.208887,-15.433471,-15.259507,-7.038048,1.3834152,-0.045991957,-6.050487,3
-201.13373,66.47934,9.174714,-0.8665664,-20.780596,-17.015083,-23.04335,-12.180838,-19.507355,-23.772308,-12.100263,-25.05085,-7.42252,9
-409.02972,38.81333,30.441097,10.159075,-12.593513,-10.968185,-12.180718,-26.708847,-16.767384,-9.961294,-5.1862183,-3.3533387,-2.55478,2
-200.38705,58.305042,35.585022,1.6355121,-18.456402,-44.484337,-11.309706,-4.8834157,-14.505641,6.431884,4.9522223,-6.3714323,-2.7328644,7
-424.9475,95.08429,5.7210364,-15.5228615,-7.5783906,-8.669294,-18.815224,-4.905328,-20.21939,-10.811697,-16.784601,-15.964003,-9.124905,1
-307.47992,56.123196,8.188411,3.7376149,-25.125906,-15.197026,-17.997368,8.749301,-19.304468,0.7315851,-0.73783207,-16.441635,-7.049875,7
-282.8651,42.817856,1.0499388,1.1685885,-27.949455,-31.793964,-8.526912,-15.200912,-5.9518456,-9.825115,1.4647397,-28.271273,-6.2807646,6
-182.37726,90.36993,-13.004719,1.993456,-27.17519,-37.039406,-20.631655,-23.95808,-23.076504,-11.203997,-6.4788775,-9.753106,-2.0670087,0
-365.50854,52.75305,-31.563457,-8.894681,-19.015142,-3.9349744,-3.9729176,9.506775,-7.070507,-17.762974,3.2169292,-11.859306,-23.782017,5
-232.59946,152.13254,-27.794657,-58.066708,-35.237522,-27.321383,-3.1140473,-32.44332,-12.922094,-5.6487036,-9.163948,-0.22270468,-8.143016,4
-428.47656,16.867731,34.345245,-6.617251,-18.38577,-23.401075,-2.530765,-10.213307,-9.119637,6.132922,6.024995,-4.1408124,-2.9487467,6
-229.96333,46.46427,56.882862,-12.836227,-71.64186,-2.6924922,-31.487518,-34.15372,-15.309492,-17.006123,-8.126619,0.6268266,-0.27913263,8
-414.1262,116.156105,-26.2935,-22.704664,-6.3418455,-19.268057,-8.242007,-10.362401,-10.145684,-5.310678,-6.5153317,2.764757,-9.59468,4
-192.9718,29.905691,58.309826,-11.442975,-48.19152,-9.846018,-40.327923,-26.0722,-8.987305,-21.210678,-12.352914,-17.261017,-14.138824,8
-366.56693,83.54721,-25.199493,-47.55565,0.7284696,1.2194434,-22.76261,11.676671,-19.643782,2.4021518,-11.473747,-3.285546,-14.23907,1
-300.42148,52.78545,-9.119796,2.7295275,-27.980516,-24.62609,-22.70138,7.717403,-19.540878,2.2076073,7.3766017,-11.10994,-7.6590266,7
-413.44467,28.98333,47.31337,-3.9438076,-32.019573,-5.059535,-25.031012,-21.843351,-15.85326,-6.520081,-14.004601,4.2231927,-4.844926,8
-432.22443,125.58833,-10.574048,-43.32688,-17.627254,-9.699952,-16.855242,-23.41599,-13.735552,-8.651625,1.5353581,7.262089,-12.7154875,4
-345.73743,38.965244,53.587036,4.977253,-46.125904,7.4596696,-26.95622,-8.462261,-13.789909,8.547006,-8.316472,9.875814,-2.9695816,8
-395.61862,50.23641,17.98304,24.118658,-22.519506,-31.504877,-13.008991,-21.74449,-11.242687,-7.6839237,-9.253474,4.731581,-8.5443735,0
-451.5542,31.664242,55.761288,9.360379,-28.103952,1.9314668,-15.31968,-14.032924,-12.363266,-17.819485,-4.6837792,0.033081736,-3.6456354,3
-246.2153,78.880325,25.161757,-0.03050232,-46.227505,-20.788918,-31.533062,-33.295532,-23.510654,-26.020874,-7.718988,-7.202103,-12.506525,2
-410.66672,68.39318,15.219296,-4.4992867,-28.838572,-18.995739,4.000851,4.95358,-19.70518,-4.9306536,3.066663,-24.20519,-17.115818,7
-187.16177,29.265009,72.31274,-16.622684,-41.666817,-13.996112,-42.631702,-36.05673,-10.422701,-14.767438,-11.300354,-9.844371,-10.973986,8
-394.91943,88.222275,-22.616045,-11.5489855,-5.576657,-5.820523,-20.980408,4.926381,-15.152434,-8.536698,-6.5044937,-16.078064,-8.013818,9
-170.23048,115.39203,-25.884365,-42.887672,-14.205,-21.709343,-19.871147,-32.971916,-6.965948,-16.55807,-7.7525434,-1.7270042,-16.856144,4
-160.06279,111.0159,-25.475172,-41.284527,-10.1180725,-28.185915,-23.816345,-23.755024,-5.857498,-12.797919,1.9774075,-6.4118824,-16.317688,4
-229.18701,103.23665,-69.97397,-52.59646,-39.344162,-16.96945,-28.823109,-24.66434,-3.8536592,7.3571224,-7.6030354,-0.7593248,-27.631523,4
-202.4945,44.384003,43.3346,3.202273,-14.247432,-19.73705,-19.38042,-21.80931,-2.8874347,-2.159597,-4.698012,3.3604667,-5.71313,6
-141.26399,78.20115,-15.45828,-32.821575,-1.6462322,-13.379817,-18.220028,-10.554856,-0.47675776,-4.396402,-7.9761133,-10.784033,-7.9566813,5
-183.71191,40.852467,31.888943,18.010475,-25.64151,-44.025543,-26.595518,-25.86732,-38.66742,-11.950228,-0.24140215,-8.6234665,0.6151378,3
-225.43396,76.21629,50.08611,-24.668283,-29.376318,-37.781395,-14.247287,-7.59042,-3.1738553,-3.5272324,-2.587335,-2.398908,1.006172,4
-181.80705,97.506065,-3.4830556,-19.209545,-49.07149,-27.728836,-33.618103,-0.37557033,-19.602419,-23.510372,10.585329,-18.48462,-6.945147,7
-386.80164,151.2473,5.2163677,-59.10004,-33.79853,0.84947366,-26.691893,-8.836432,-20.758484,-2.8449943,-5.83692,-4.8506994,-3.2849085,4
-185.32089,88.300735,-12.643966,-20.010723,-38.43456,-34.553337,-29.655153,0.33808875,-14.440874,-24.954763,15.457197,-23.574276,-7.4492574,7
-344.04688,57.98672,-34.23379,-20.331581,-18.31901,-12.240132,0.031784337,8.618478,-9.861473,-31.55014,-6.308582,-15.171661,-7.413056,5
-379.5826,52.79845,21.593214,16.213642,-19.670755,-18.660152,-25.692892,-31.405624,-19.961267,-9.384106,-15.952824,-5.0308204,-3.3525898,2
-358.2332,37.270477,20.602472,25.72756,-34.17235,-2.7997458,-37.543697,-22.665869,-18.642439,-9.838708,-18.079584,3.5065699,-9.47596,3
-194.76021,74.889206,30.4713,-18.637167,-9.277049,-20.014313,-18.522917,-24.12834,-19.699118,-0.62262404,5.2945104,3.1462407,1.179075,0
-386.3964,8.683767,35.410435,9.014333,-19.559818,-19.152159,-12.494763,-21.363535,-11.566328,2.5021775,7.4457364,-0.82179314,-1.3411455,6
-368.83453,48.694195,31.348923,10.707028,-24.811234,-23.09699,-22.368908,-30.149424,-17.249104,-11.075056,-3.173245,1.2819759,-2.1903582,2
-230.90913,44.56189,36.351807,7.3911324,0.48129478,-32.42071,-9.603141,-9.987974,-15.547124,-2.4392695,4.372861,0.900901,-4.415326,3
-367.70883,119.13685,-24.66655,-58.839035,-29.350212,4.8342814,-20.659393,4.4163156,-20.361324,9.400641,-0.91137105,-3.5585957,-4.292391,4
-173.93575,95.12614,16.047626,-60.975677,-32.874947,-8.30111,-2.2693255,-6.325336,-5.6644645,0.29973006,1.934662,-6.4631653,-13.237073,4
-181.33183,93.957344,4.3915906,7.996511,-38.99086,-40.49927,-3.8089938,-21.495659,-11.893029,-10.3279,-17.51413,-5.536369,-16.023232,0
-199.6531,104.80008,-8.434505,-37.017765,-31.830782,-11.73499,-38.354473,-6.456484,-21.00756,-3.6923037,-19.94378,-6.345546,-11.342096,1
-455.46417,53.868523,27.24523,19.084936,-14.066923,-25.172419,-8.564211,-16.97098,-5.939384,-3.0914257,-2.0764747,2.0982864,-8.6130495,0
-210.88556,98.98544,5.586846,4.0209265,-35.071987,-37.713356,-3.5114434,-22.985973,-13.1600275,-11.356468,-16.323124,-9.404148,-15.449569,0
-381.85233,29.676107,42.64989,1.4876053,-33.358402,-5.1519156,-24.201313,-27.226904,-9.94725,-9.593456,-4.9330187,6.4404373,-14.985075,8
-368.81396,104.24471,-29.308178,-34.623844,-15.487871,-0.9719701,-32.468178,5.373255,-5.6072354,-13.908756,-4.058009,-4.005368,-17.642761,1
-421.42105,58.571613,8.184384,19.48413,-24.339449,-32.41122,-11.068616,-19.49263,-11.298782,-1.748892,-4.098496,-4.93164,-9.765065,0
-244.98666,61.705215,51.78241,9.597629,13.046382,-18.868608,-22.77772,-22.98163,-13.914352,-16.789803,-9.103226,-5.547059,-4.750992,2
-274.28207,56.775066,-11.931681,-4.102882,-35.79553,-19.29162,-31.034504,13.176671,-20.17746,-5.0062985,0.6588048,-16.855154,-12.67273,7
-313.17703,61.267853,-34.133816,-8.630441,-17.340193,-10.258495,-22.318,6.875136,-17.73084,-4.104268,-15.51628,-16.902487,-21.561182,9
-401.14972,42.606884,46.261093,14.016522,-18.78667,-25.411566,-18.459326,-28.024088,-14.544348,-11.111807,-2.3534942,-2.312967,-7.48085,2
-167.58672,61.97244,27.898687,2.8055518,-28.067175,-31.304535,-9.863861,-12.32809,-12.250412,3.861008,-8.337346,-12.868281,-3.730106,7
-246.02856,52.07681,59.59192,11.6198225,4.53739,-18.643919,-14.431639,-24.15382,-21.602728,-8.726085,-3.7351515,1.5056483,1.5565306,0
-411.85645,113.645546,-12.064626,-42.051674,-0.46857437,-6.703347,-24.866867,-4.207864,-11.610266,-3.8873355,-16.268423,-11.743686,-16.035755,1
-376.11655,59.692738,12.3178835,14.409575,-17.32899,-14.528318,-15.613653,11.201132,-20.78458,1.1945002,5.39937,-9.948181,-2.4204366,7
-223.126,61.894623,39.437035,-5.452161,-6.7313643,-23.583551,-11.874887,-23.23464,-16.40875,0.22575116,5.2811575,4.2643614,2.6218967,0
-290.94952,20.247992,34.324554,2.7430222,-55.054863,-5.811618,-33.208416,-19.05086,-16.884258,-1.3239806,-15.007727,4.668137,-12.443394,8
-191.42068,40.316414,38.516098,17.21233,-27.73765,-37.22537,-21.315205,-30.151367,-31.174416,-15.474232,-3.4456015,-4.485314,-6.706421,3
-180.40001,79.54113,-8.067371,1.7569224,-27.020264,-32.39268,-22.031607,-0.12925202,-18.831913,-16.787132,0.5458994,-39.270496,-8.860908,7
-396.38574,78.66739,4.7747593,24.941765,-22.169785,-36.81364,-11.964552,-19.62093,-12.710547,-7.30693,-7.208909,-2.4279642,-10.11758,0
-424.24838,50.3668,-5.8435645,16.188492,-27.223331,-5.589069,3.6121855,2.1448276,-11.333745,-6.594857,-7.140795,-27.20975,-11.251768,9
-135.8249,93.01418,-30.64,-27.291075,-46.26245,-27.453106,-19.251394,-8.363433,-6.749466,-26.699682,2.4644132,-15.095712,-10.446421,5
-324.36447,33.853474,38.05841,20.541704,-14.482769,-18.554722,-21.850618,-31.015913,-31.838928,-9.08865,-9.238487,1.385146,-15.141395,2
-203.94595,45.885517,25.174324,18.52622,-18.50693,-35.655857,-25.297073,-35.725838,-26.232807,-25.72024,-16.08272,-9.667885,-10.486311,2
-189.47325,57.674587,29.980425,7.988787,-23.66802,-15.898768,-9.422832,-14.1280575,-12.988622,-3.1815207,-12.289694,-10.627813,-5.1496997,8
-174.41162,63.40102,30.068933,0.77522314,-22.863735,-32.014877,-21.545284,-8.685489,-16.219276,2.4119842,1.1583002,-13.150679,1.1066883,7
-174.64766,81.283775,-10.137804,-29.105444,7.844374,-24.114809,-6.8553605,-3.2841504,-7.181575,-3.972901,2.019425,-6.676828,-6.2179008,1
-199.08426,44.909153,24.801298,-2.293005,-32.46844,-11.75512,-8.711772,-5.755809,-5.397332,2.004814,-15.619203,-6.528594,-8.287575,8
-362.54602,68.083176,9.071827,28.99094,-18.596191,-22.143803,-23.004871,-12.235853,-24.005018,-7.649044,0.039120533,3.1177,-5.2685456,2
-423.5083,77.835304,5.8925095,17.974543,-4.478701,-10.969013,-30.265001,-17.035833,-17.565432,-13.711669,-8.229579,-5.0841713,-6.2027435,2
-333.38974,89.08525,-3.8048973,6.8366647,-11.092639,-11.378395,-44.367115,-19.605326,-7.712271,-17.326847,-8.52598,-2.471347,-2.9301002,2
-375.6986,91.28235,-16.057022,-40.29838,-15.750606,8.443547,-38.669605,9.8415575,-16.138914,-4.003668,-9.217202,-11.244778,-9.370833,1
-179.74826,95.32183,-22.547174,-3.1018174,-46.47262,-31.216385,5.4724526,3.2693079,-11.87572,-28.830976,3.5277455,-29.646961,-13.048309,5
-176.19632,75.18188,-20.241344,-43.793343,9.67184,-4.778426,-9.045918,-10.966289,-1.1863859,-0.11074476,-8.49189,-4.5028224,-4.8170304,5
-281.40527,7.8814664,37.30055,-14.472251,-41.90995,-11.796127,-36.156376,-18.098993,-8.625506,-7.129486,-3.8762894,-0.5523594,-9.911,8
-343.24213,51.8739,8.291484,22.75484,-19.065197,-14.066544,-24.902557,-17.508175,-22.089027,-3.330728,-8.018763,3.9295278,-7.4244356,2
-265.024,38.490417,-8.699483,-3.9509408,-30.81915,-27.53422,-26.15814,10.079998,-30.501162,8.109501,-0.3068463,-11.958373,-13.5927,7
-411.9179,45.07729,42.37548,31.213764,-39.73622,-9.255936,-30.703913,-24.747355,-24.659222,-9.026785,-20.524515,5.1143923,-9.655403,3
-159.28908,121.107666,-22.645405,-48.45029,-12.300931,-22.447317,-18.021023,-29.688871,0.41774374,-21.511122,-1.0576559,-2.339226,-17.283182,4
-206.92842,58.628334,-5.16493,-5.683904,4.119258,-28.34392,-16.113308,9.818655,-4.898088,-6.375023,-2.2754447,5.2040863,0.12961744,9
-238.83472,33.08338,45.055588,7.245781,-2.0314946,-18.89378,-10.527509,-17.401037,-12.634362,-6.405384,-8.221748,-0.42007816,-0.34161377,6
-169.10576,63.20992,-13.232734,-2.65616,-6.6627464,-26.614073,-0.46617836,-1.3232384,-13.445618,-9.222888,-2.7642643,-0.7194113,-7.013021,9
-410.89474,66.23603,13.819272,6.637981,-28.430794,-26.47024,-2.8221724,0.26498285,-10.578107,-6.92238,8.856503,-18.570902,-10.230456,7
-424.02927,38.150948,12.040464,1.3295195,-14.516224,-19.724834,-19.981987,5.890257,-19.892918,-1.4317886,-0.4203334,-3.0424085,-6.660041,7
-248.80038,59.30191,54.731068,9.72556,15.721283,-15.211375,-19.993614,-27.348776,-20.339127,-13.206508,-10.1373,-8.711087,-8.219278,2
-403.09546,36.801205,28.42517,8.801129,-17.68872,-18.464893,-24.435745,-16.355839,-13.4993925,-13.3602705,0.4202379,-5.809289,-2.0571544,3
-330.9206,87.319046,-36.1753,-12.933139,-23.84933,-15.921199,2.209206,10.119935,-8.244929,-26.683569,-16.08656,-12.610494,-17.039822,5
-347.5688,61.03852,-21.354912,-15.532987,-10.594163,-7.8560686,-22.673347,5.8086276,-13.101643,-7.639202,-14.314488,-9.303303,-11.993344,9
-138.17833,58.45199,-4.1863556,-2.1051521,-25.67731,-20.227526,-22.411219,-13.029925,-13.812093,-26.646185,-10.2360735,-23.483715,-10.595367,9
-334.3487,56.06117,-40.692207,-17.694416,-20.117266,-3.2163963,-2.8766098,12.794771,-9.312509,-22.312162,-3.1070805,-13.607687,-21.845276,5
-403.79028,8.500634,31.928743,0.35625103,-20.86507,-18.483002,-4.7657027,-19.988277,-5.6224265,4.4774656,5.51806,3.7445197,-0.14499189,6
-362.22296,58.21528,-2.534585,1.0793788,-21.45995,-24.422415,-25.59451,9.973785,-19.686344,-3.1058211,3.3509574,-5.0406847,-6.8732133,7
-285.57538,84.52174,-36.094246,-35.41372,-10.517663,6.813877,-42.625984,26.50766,-23.494864,10.505304,-24.023876,-12.526438,-13.866026,1
-217.11899,47.31804,-35.983807,-18.386312,-59.08933,-21.535444,-15.643413,-13.10415,-31.734426,-8.8011,-10.545064,-14.377486,-17.321922,9
-312.5418,80.4793,-15.667605,-1.7005432,-24.07079,-11.81678,-33.34558,-19.880293,-15.00311,-1.7772934,-8.636622,-8.377795,1.2751865,0
-416.2104,17.613974,55.2719,7.7253313,-43.3724,3.1376987,-19.870062,-18.355639,-2.1280372,-4.7321315,-4.8781304,-6.964343,-5.723561,8
-167.54971,39.78588,54.594933,8.18925,-33.347633,-15.996969,-37.588005,-17.858027,-18.717714,-2.7768931,-9.285113,1.9352278,-3.468659,6
-239.93718,20.267302,29.932907,16.7257,-60.865154,-18.756968,-31.72949,-32.008038,-28.140646,-2.6348894,-15.513095,0.10803771,11.084821,6
-183.54492,37.72638,43.350105,22.027554,-26.835033,-43.359848,-21.966038,-27.340988,-36.676655,-14.550285,-6.5041895,-7.898115,-3.6703844,3
-405.45926,137.5348,1.2011938,-70.979065,-27.260977,4.1590767,-18.72324,-5.674607,-27.21343,0.057834785,-7.0280986,-1.9643278,-12.09625,4
-174.86377,64.77705,28.216978,-3.1257124,-23.555384,-36.827374,-18.168333,-6.537491,-13.390521,0.52379173,2.7055485,-14.180131,-3.7303264,7
-376.77365,50.332455,-32.23336,-11.470869,-23.59868,-9.558855,3.606651,12.868605,3.6579955,-23.847174,0.28349736,-25.927217,-16.203184,5
-266.85532,32.611202,8.406819,3.3598263,-46.274815,-20.465303,-7.0350347,-13.092159,-5.6222787,-4.828436,-7.141899,-20.009848,-1.8216547,6
-327.5164,82.49642,-23.516525,0.93447495,-34.414074,2.8542836,-35.59133,-23.661163,-9.110866,-3.7775724,-9.249106,-3.056064,-2.1311297,0
-180.13441,61.17598,26.868284,1.21043,-16.504374,-38.488213,-7.802893,-3.4909394,-16.736967,3.78576,4.1742826,-7.342872,-0.44276944,7
-367.19757,37.546284,31.369831,6.134224,-40.03667,-3.8660157,-32.38141,-16.577562,-13.702044,-11.028276,-11.304214,0.044710685,-7.8067217,8
-234.999,33.35537,16.011494,-7.673587,-30.710913,-45.96571,-6.7925425,-13.653013,-8.500764,-1.7404054,-0.8195569,-24.195044,-6.9025254,6
-374.5172,91.901695,-13.277237,-28.531279,-12.506867,1.6820207,-28.486048,14.184535,-18.865366,-5.957437,-3.133957,-16.00149,-8.61852,1
-185.0653,95.43197,34.217648,-49.707592,-41.291607,-19.960314,-2.3782704,-10.980191,-14.009685,-4.6151004,2.8318088,9.629214,-2.5383852,4
-327.12506,57.235207,24.930634,15.992876,-33.588352,2.9932432,-48.323627,-10.238222,-23.992085,-9.451851,-18.311665,6.2559085,-4.4825926,3
-141.17766,76.15746,-7.976759,-22.791954,-3.6679964,-27.119383,-14.655655,-2.9759502,-8.211235,-6.9721503,-1.8047405,-5.1976485,-5.1452885,1
-134.06578,63.95948,-5.9315767,2.0572867,-32.20479,-37.71955,-23.055233,-2.7187116,-13.288929,-19.487125,5.2892313,-34.928596,-14.415659,7
-167.18884,57.18223,-10.307614,2.646868,-5.234393,-24.753538,-5.603888,8.213026,-17.397131,-3.0504763,-5.7329226,-2.9066887,-5.978827,9
-347.31018,65.84984,-16.775314,-32.645687,-0.56938666,-0.33759293,-25.505396,9.665897,-20.875372,-1.1987762,-12.558323,-6.126536,-10.653436,1
-373.54276,78.65641,27.670403,26.224802,-45.791718,-11.7790985,-22.065893,-24.608541,-13.860822,-1.3762913,-6.0981445,-2.9672492,12.363274,6
-205.88623,101.41643,1.0177531,-22.795612,-34.33234,-38.148094,-22.08636,2.2358174,-16.755882,-22.333649,14.749256,-21.926987,-11.216286,7
-160.96674,69.4359,-12.199592,-29.263763,-4.940191,-8.940978,-8.368475,-8.358547,-2.8724136,-8.05211,-7.7703605,-4.30997,3.490226,5
-358.56302,95.784386,-15.815293,-32.072105,-14.198617,2.8900216,-37.401333,8.622807,-13.075843,-5.5446153,-4.1470184,-7.027729,-3.9754887,1
-402.53586,55.1388,-18.486944,18.23159,-21.288403,-20.195831,-8.509172,-14.808085,2.01448,-1.9336174,0.25666028,4.551079,-10.561506,0
-334.26416,11.878395,24.573606,5.3743205,-44.175568,-6.807921,-28.82225,-5.94314,-21.82842,13.360103,-11.448176,2.5087698,0.34518957,8
-324.95743,83.09328,-29.50089,-24.90118,-18.817638,8.509455,-42.903946,13.902446,-16.998653,4.957265,-12.170123,-12.866285,-12.625284,1
